# x, y_pred
8.571428298950195312e+00 4.000000000000000000e+01 3.250000000000000000e+00 7.750000000000000000e+00 -4.568675649352371693e-05 -3.996504936367273331e-03
8.571428298950195312e+00 4.000000000000000000e+01 5.500000000000000000e+00 3.250000000000000000e+00 -6.559210305567830801e-06 7.393901702016592026e-03
8.571428298950195312e+00 4.000000000000000000e+01 5.500000000000000000e+00 5.500000000000000000e+00 1.861662894953042269e-06 7.418076973408460617e-03
8.571428298950195312e+00 4.000000000000000000e+01 5.500000000000000000e+00 7.750000000000000000e+00 1.406235242029651999e-05 7.444779854267835617e-03
8.571428298950195312e+00 4.000000000000000000e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.299647556152194738e-05 -2.784082666039466858e-03
8.571428298950195312e+00 4.000000000000000000e+01 7.750000000000000000e+00 5.500000000000000000e+00 -5.359870556276291609e-06 -2.765889978036284447e-03
8.571428298950195312e+00 4.000000000000000000e+01 7.750000000000000000e+00 7.750000000000000000e+00 8.042232366278767586e-06 -2.756713889539241791e-03
8.571428298950195312e+00 4.285714340209960938e+01 3.250000000000000000e+00 3.250000000000000000e+00 -6.310030585154891014e-05 3.547620493918657303e-03
8.571428298950195312e+00 4.285714340209960938e+01 3.250000000000000000e+00 5.500000000000000000e+00 -5.865308048669248819e-05 3.586074803024530411e-03
8.571428298950195312e+00 4.285714340209960938e+01 3.250000000000000000e+00 7.750000000000000000e+00 -5.248573143035173416e-05 3.642845433205366135e-03
8.571428298950195312e+00 4.285714340209960938e+01 5.500000000000000000e+00 3.250000000000000000e+00 -3.639586793724447489e-06 -4.227260127663612366e-03
8.571428298950195312e+00 4.285714340209960938e+01 5.500000000000000000e+00 5.500000000000000000e+00 5.787864211015403271e-06 -4.205395467579364777e-03
8.571428298950195312e+00 4.285714340209960938e+01 5.500000000000000000e+00 7.750000000000000000e+00 1.898565824376419187e-05 -4.177723545581102371e-03
8.571428298950195312e+00 4.285714340209960938e+01 7.750000000000000000e+00 3.250000000000000000e+00 5.916583177167922258e-06 -1.130571123212575912e-03
8.571428298950195312e+00 4.285714340209960938e+01 7.750000000000000000e+00 5.500000000000000000e+00 1.660792622715234756e-05 -1.116783358156681061e-03
8.571428298950195312e+00 4.285714340209960938e+01 7.750000000000000000e+00 7.750000000000000000e+00 3.245660991524346173e-05 -1.114191953092813492e-03
8.571428298950195312e+00 4.571428680419921875e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.185002474812790751e-05 -2.657978096976876259e-03
8.571428298950195312e+00 4.571428680419921875e+01 3.250000000000000000e+00 5.500000000000000000e+00 -7.470967830158770084e-06 -2.629582071676850319e-03
8.571428298950195312e+00 4.571428680419921875e+01 3.250000000000000000e+00 7.750000000000000000e+00 -9.436043910682201385e-07 -2.581321401521563530e-03
8.571428298950195312e+00 4.571428680419921875e+01 5.500000000000000000e+00 3.250000000000000000e+00 1.852677814895287156e-05 1.734212972223758698e-03
8.571428298950195312e+00 4.571428680419921875e+01 5.500000000000000000e+00 5.500000000000000000e+00 2.688685344764962792e-05 1.727623865008354187e-03
8.571428298950195312e+00 4.571428680419921875e+01 5.500000000000000000e+00 7.750000000000000000e+00 3.884679972543381155e-05 1.725307200103998184e-03
8.571428298950195312e+00 4.571428680419921875e+01 7.750000000000000000e+00 3.250000000000000000e+00 1.402082125423476100e-05 2.532290760427713394e-03
8.571428298950195312e+00 4.571428680419921875e+01 7.750000000000000000e+00 5.500000000000000000e+00 1.443635119358077645e-05 2.537126187235116959e-03
8.571428298950195312e+00 4.571428680419921875e+01 7.750000000000000000e+00 7.750000000000000000e+00 2.047048474196344614e-05 2.532676327973604202e-03
8.571428298950195312e+00 4.857143020629882812e+01 3.250000000000000000e+00 3.250000000000000000e+00 -3.439972351770848036e-05 1.757688354700803757e-03
8.571428298950195312e+00 4.857143020629882812e+01 3.250000000000000000e+00 5.500000000000000000e+00 -3.028733772225677967e-05 1.743006054311990738e-03
8.571428298950195312e+00 4.857143020629882812e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.442763798171654344e-05 1.748003996908664703e-03
8.571428298950195312e+00 4.857143020629882812e+01 5.500000000000000000e+00 3.250000000000000000e+00 -1.510328002041205764e-05 -5.566054023802280426e-04
8.571428298950195312e+00 4.857143020629882812e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.468498521717265248e-05 -5.443105474114418030e-04
8.571428298950195312e+00 4.857143020629882812e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.051471190294250846e-05 -5.255243740975856781e-04
8.571428298950195312e+00 4.857143020629882812e+01 7.750000000000000000e+00 3.250000000000000000e+00 1.806653017411008477e-05 -2.259350381791591644e-03
8.571428298950195312e+00 4.857143020629882812e+01 7.750000000000000000e+00 5.500000000000000000e+00 1.716704719001427293e-05 -2.261040732264518738e-03
8.571428298950195312e+00 4.857143020629882812e+01 7.750000000000000000e+00 7.750000000000000000e+00 2.122053410857915878e-05 -2.270640805363655090e-03
8.571428298950195312e+00 5.142856979370117188e+01 3.250000000000000000e+00 3.250000000000000000e+00 -3.122642374364659190e-05 -1.163632608950138092e-03
8.571428298950195312e+00 5.142856979370117188e+01 3.250000000000000000e+00 5.500000000000000000e+00 -3.642709634732455015e-05 -1.131898723542690277e-03
8.571428298950195312e+00 5.142856979370117188e+01 3.250000000000000000e+00 7.750000000000000000e+00 -3.957474837079644203e-05 -1.079333946108818054e-03
8.571428298950195312e+00 5.142856979370117188e+01 5.500000000000000000e+00 3.250000000000000000e+00 2.919303005910478532e-05 9.846594184637069702e-05
8.571428298950195312e+00 5.142856979370117188e+01 5.500000000000000000e+00 5.500000000000000000e+00 3.072792969760484993e-05 6.784358993172645569e-05
8.571428298950195312e+00 5.142856979370117188e+01 5.500000000000000000e+00 7.750000000000000000e+00 3.571650086087174714e-05 4.369905218482017517e-05
8.571428298950195312e+00 5.142856979370117188e+01 7.750000000000000000e+00 3.250000000000000000e+00 1.457523467252030969e-05 1.819640863686800003e-03
8.571428298950195312e+00 5.142856979370117188e+01 7.750000000000000000e+00 5.500000000000000000e+00 9.883791790343821049e-06 1.781502738595008850e-03
8.571428298950195312e+00 5.142856979370117188e+01 7.750000000000000000e+00 7.750000000000000000e+00 1.061359216691926122e-05 1.735783182084560394e-03
8.571428298950195312e+00 5.428571319580078125e+01 3.250000000000000000e+00 3.250000000000000000e+00 -2.563488669693470001e-05 6.241672672331333160e-04
8.571428298950195312e+00 5.428571319580078125e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.376348129473626614e-05 5.848584696650505066e-04
8.571428298950195312e+00 5.428571319580078125e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.020298416027799249e-05 5.662874318659305573e-04
8.571428298950195312e+00 5.428571319580078125e+01 5.500000000000000000e+00 3.250000000000000000e+00 -4.669357440434396267e-05 1.448127441108226776e-04
8.571428298950195312e+00 5.428571319580078125e+01 5.500000000000000000e+00 5.500000000000000000e+00 -5.331588909029960632e-05 1.325737684965133667e-04
8.571428298950195312e+00 5.428571319580078125e+01 5.500000000000000000e+00 7.750000000000000000e+00 -5.634140688925981522e-05 1.278384588658809662e-04
8.571428298950195312e+00 5.428571319580078125e+01 7.750000000000000000e+00 3.250000000000000000e+00 1.189815520774573088e-05 -1.083566807210445404e-03
8.571428298950195312e+00 5.428571319580078125e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.140171661972999573e-06 -1.087670680135488510e-03
8.571428298950195312e+00 5.428571319580078125e+01 7.750000000000000000e+00 7.750000000000000000e+00 -9.078008588403463364e-06 -1.098135951906442642e-03
8.571428298950195312e+00 5.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.031154679367318749e-04 -5.527702160179615021e-04
8.571428298950195312e+00 5.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.140097447205334902e-04 -5.271928384900093079e-04
8.571428298950195312e+00 5.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.232811337104067206e-04 -4.801205359399318695e-04
8.571428298950195312e+00 5.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 -1.272703229915350676e-06 -2.488908357918262482e-04
8.571428298950195312e+00 5.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 -7.239701517391949892e-06 -2.703079953789710999e-04
8.571428298950195312e+00 5.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 -9.804054570849984884e-06 -2.843202091753482819e-04
8.571428298950195312e+00 5.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 -8.851362508721649647e-06 5.098851397633552551e-04
8.571428298950195312e+00 5.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.800673635443672538e-05 4.613138735294342041e-04
8.571428298950195312e+00 5.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 -2.173273969674482942e-05 4.067076370120048523e-04
1.142857170104980469e+01 2.857142925262451172e+00 3.250000000000000000e+00 3.250000000000000000e+00 3.005224789376370609e-05 1.175525132566690445e-03
1.142857170104980469e+01 2.857142925262451172e+00 3.250000000000000000e+00 5.500000000000000000e+00 -1.249634806299582124e-05 1.173042692244052887e-03
1.142857170104980469e+01 2.857142925262451172e+00 3.250000000000000000e+00 7.750000000000000000e+00 -5.660958413500338793e-05 1.154033932834863663e-03
1.142857170104980469e+01 2.857142925262451172e+00 5.500000000000000000e+00 3.250000000000000000e+00 5.033555862610228360e-05 -1.581158954650163651e-03
1.142857170104980469e+01 2.857142925262451172e+00 5.500000000000000000e+00 5.500000000000000000e+00 9.043818863574415445e-06 -1.571485772728919983e-03
1.142857170104980469e+01 2.857142925262451172e+00 5.500000000000000000e+00 7.750000000000000000e+00 -3.410357749089598656e-05 -1.563093159347772598e-03
1.142857170104980469e+01 2.857142925262451172e+00 7.750000000000000000e+00 3.250000000000000000e+00 5.205558773013763130e-05 -7.832511328160762787e-04
1.142857170104980469e+01 2.857142925262451172e+00 7.750000000000000000e+00 5.500000000000000000e+00 1.578275259817019105e-05 -8.273650892078876495e-04
1.142857170104980469e+01 2.857142925262451172e+00 7.750000000000000000e+00 7.750000000000000000e+00 -2.313638105988502502e-05 -8.574705570936203003e-04
1.142857170104980469e+01 5.714285850524902344e+00 3.250000000000000000e+00 3.250000000000000000e+00 5.558729753829538822e-05 -2.556339139118790627e-03
1.142857170104980469e+01 5.714285850524902344e+00 3.250000000000000000e+00 5.500000000000000000e+00 1.319927832810208201e-05 -2.583808731287717819e-03
1.142857170104980469e+01 5.714285850524902344e+00 3.250000000000000000e+00 7.750000000000000000e+00 -3.064175689360126853e-05 -2.625650726258754730e-03
1.142857170104980469e+01 5.714285850524902344e+00 5.500000000000000000e+00 3.250000000000000000e+00 5.672223778674378991e-05 4.090457689017057419e-03
1.142857170104980469e+01 5.714285850524902344e+00 5.500000000000000000e+00 5.500000000000000000e+00 1.152683398686349392e-05 4.104479681700468063e-03
1.142857170104980469e+01 5.714285850524902344e+00 5.500000000000000000e+00 7.750000000000000000e+00 -3.521591861499473453e-05 4.117846023291349411e-03
1.142857170104980469e+01 5.714285850524902344e+00 7.750000000000000000e+00 3.250000000000000000e+00 8.731004345463588834e-05 1.824471168220043182e-03
1.142857170104980469e+01 5.714285850524902344e+00 7.750000000000000000e+00 5.500000000000000000e+00 4.071631337865255773e-05 1.888057217001914978e-03
1.142857170104980469e+01 5.714285850524902344e+00 7.750000000000000000e+00 7.750000000000000000e+00 -7.612798071932047606e-06 1.965176314115524292e-03
1.142857170104980469e+01 8.571428298950195312e+00 3.250000000000000000e+00 3.250000000000000000e+00 7.354916306212544441e-05 3.122867550700902939e-03
1.142857170104980469e+01 8.571428298950195312e+00 3.250000000000000000e+00 5.500000000000000000e+00 1.395644358126446605e-05 3.190392162650823593e-03
1.142857170104980469e+01 8.571428298950195312e+00 3.250000000000000000e+00 7.750000000000000000e+00 -4.710850771516561508e-05 3.242983948439359665e-03
1.142857170104980469e+01 8.571428298950195312e+00 5.500000000000000000e+00 3.250000000000000000e+00 6.154047150630503893e-05 -9.119173511862754822e-03
1.142857170104980469e+01 8.571428298950195312e+00 5.500000000000000000e+00 5.500000000000000000e+00 6.053174729458987713e-06 -9.066304191946983337e-03
1.142857170104980469e+01 8.571428298950195312e+00 5.500000000000000000e+00 7.750000000000000000e+00 -5.085614975541830063e-05 -9.013220667839050293e-03
1.142857170104980469e+01 8.571428298950195312e+00 7.750000000000000000e+00 3.250000000000000000e+00 6.455268885474652052e-05 -2.259740140289068222e-03
1.142857170104980469e+01 8.571428298950195312e+00 7.750000000000000000e+00 5.500000000000000000e+00 8.414644980803132057e-06 -2.317029284313321114e-03
1.142857170104980469e+01 8.571428298950195312e+00 7.750000000000000000e+00 7.750000000000000000e+00 -4.914215242024511099e-05 -2.360164886340498924e-03
1.142857170104980469e+01 1.142857170104980469e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.581545075168833137e-05 2.380249556154012680e-03
1.142857170104980469e+01 1.142857170104980469e+01 3.250000000000000000e+00 5.500000000000000000e+00 -9.895187395159155130e-05 2.316964324563741684e-03
1.142857170104980469e+01 1.142857170104980469e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.842094643507152796e-04 2.238152083009481430e-03
1.142857170104980469e+01 1.142857170104980469e+01 5.500000000000000000e+00 3.250000000000000000e+00 7.318395364563912153e-05 1.794988475739955902e-02
1.142857170104980469e+01 1.142857170104980469e+01 5.500000000000000000e+00 5.500000000000000000e+00 5.500798579305410385e-06 1.792044192552566528e-02
1.142857170104980469e+01 1.142857170104980469e+01 5.500000000000000000e+00 7.750000000000000000e+00 -6.223554373718798161e-05 1.788723841309547424e-02
1.142857170104980469e+01 1.142857170104980469e+01 7.750000000000000000e+00 3.250000000000000000e+00 8.904460264602676034e-05 -1.797631150111556053e-03
1.142857170104980469e+01 1.142857170104980469e+01 7.750000000000000000e+00 5.500000000000000000e+00 3.669529905891977251e-05 -1.692183315753936768e-03
1.142857170104980469e+01 1.142857170104980469e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.485682878410443664e-05 -1.577981747686862946e-03
1.142857170104980469e+01 1.428571414947509766e+01 3.250000000000000000e+00 3.250000000000000000e+00 -2.322267682757228613e-04 -2.529610134661197662e-02
1.142857170104980469e+01 1.428571414947509766e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.540101413615047932e-04 -2.496481314301490784e-02
1.142857170104980469e+01 1.428571414947509766e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.776412293314933777e-04 -2.465479448437690735e-02
1.142857170104980469e+01 1.428571414947509766e+01 5.500000000000000000e+00 3.250000000000000000e+00 -8.835880726110190153e-05 -1.989210583269596100e-02
1.142857170104980469e+01 1.428571414947509766e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.271599176106974483e-04 -1.979722455143928528e-02
1.142857170104980469e+01 1.428571414947509766e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.656214881222695112e-04 -1.971236057579517365e-02
1.142857170104980469e+01 1.428571414947509766e+01 7.750000000000000000e+00 3.250000000000000000e+00 1.044535019900649786e-04 2.266542054712772369e-02
1.142857170104980469e+01 1.428571414947509766e+01 7.750000000000000000e+00 5.500000000000000000e+00 9.283093822887167335e-05 2.256103046238422394e-02
1.142857170104980469e+01 1.428571414947509766e+01 7.750000000000000000e+00 7.750000000000000000e+00 8.607640484115108848e-05 2.246062085032463074e-02
1.142857170104980469e+01 1.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.883470395114272833e-04 5.277910456061363220e-02
